FileFormat:0002.2 file with temperature of atmosphere
200
local	GMT or Local
0	GMT-Local=[hours]
0	Height[m]
0	0	0	Longitude                [grd]               [min]               [sec]
0	0	0	Latitude                [grd]               [min]               [sec]
N	NS
59,40	Freq[GHz]
0,00	dTemostat[K]
0,150	MessErr[K]
0,248	//[grad/step]
version 14.0.20110218
MTP5H033F5940K-33.00D180214+A1.1
Commentary:
enter comment
End Of Commentary

SYSTEM\alaska.dat
data time	0	50	100	150	200	250	300	350	400	450	500	550	600	OutsideTemperature	Quality
09/04/2021 09:50:00	2,64	1,78	1,02	0,39	-0,14	-0,66	-1,06	-1,27	-1,31	-1,40	-1,47	-1,51	-1,55	2,48	0
09/04/2021 09:55:00	2,57	1,74	1,14	0,69	0,27	-0,36	-0,91	-1,28	-1,45	-1,63	-1,80	-1,95	-2,10	2,58	0
09/04/2021 10:00:00	2,42	1,87	1,14	0,49	-0,06	-0,62	-1,06	-1,29	-1,34	-1,44	-1,53	-1,61	-1,69	2,43	0
09/04/2021 10:05:00	2,84	1,86	1,10	0,50	-0,01	-0,60	-1,13	-1,46	-1,58	-1,73	-1,87	-1,99	-2,12	2,73	0
09/04/2021 10:10:00	3,16	1,85	1,01	0,51	0,11	-0,30	-0,75	-1,01	-1,09	-1,21	-1,34	-1,48	-1,61	2,88	0
09/04/2021 10:15:00	3,24	1,99	1,13	0,61	0,10	-0,41	-0,83	-1,08	-1,17	-1,30	-1,42	-1,53	-1,65	2,90	0
09/04/2021 10:20:00	3,87	2,20	1,34	0,92	0,59	0,07	-0,44	-0,80	-0,96	-1,14	-1,33	-1,53	-1,73	3,63	0
09/04/2021 10:25:00	3,88	2,10	1,11	0,64	0,34	0,09	-0,23	-0,41	-0,43	-0,53	-0,66	-0,82	-0,97	3,65	0
09/04/2021 10:30:00	4,13	2,52	1,62	1,05	0,64	0,10	-0,41	-0,75	-0,90	-1,07	-1,24	-1,41	-1,59	4,26	0
09/04/2021 10:35:00	4,23	2,62	1,44	0,79	0,32	-0,15	-0,51	-0,71	-0,76	-0,89	-1,04	-1,23	-1,41	3,90	0
09/04/2021 10:40:00	4,38	2,62	1,30	0,60	0,19	-0,26	-0,53	-0,63	-0,60	-0,67	-0,77	-0,92	-1,06	3,77	0
09/04/2021 10:45:00	4,07	2,61	1,61	0,99	0,61	0,23	-0,07	-0,21	-0,23	-0,33	-0,44	-0,57	-0,70	3,57	0
09/04/2021 10:50:00	4,37	2,69	1,74	1,40	1,07	0,55	0,09	-0,25	-0,43	-0,65	-0,89	-1,17	-1,44	4,15	0
09/04/2021 10:55:00	4,77	3,21	1,86	0,99	0,35	-0,05	-0,32	-0,39	-0,35	-0,40	-0,47	-0,56	-0,64	4,49	1
09/04/2021 11:00:00	4,74	3,30	2,12	1,27	0,62	0,14	-0,19	-0,31	-0,31	-0,37	-0,43	-0,49	-0,54	4,31	0
09/04/2021 11:05:00	4,55	2,73	1,71	1,23	0,92	0,50	0,23	0,05	-0,01	-0,15	-0,30	-0,47	-0,65	4,14	0
09/04/2021 11:10:00	4,13	3,06	2,21	1,56	1,04	0,46	-0,01	-0,31	-0,43	-0,59	-0,75	-0,91	-1,06	3,76	0
09/04/2021 11:15:00	4,34	3,04	2,24	1,78	1,40	0,81	0,28	-0,11	-0,30	-0,52	-0,75	-1,00	-1,24	4,61	0
09/04/2021 11:20:00	5,06	3,42	2,25	1,58	1,03	0,60	0,18	-0,05	-0,12	-0,25	-0,41	-0,59	-0,76	4,65	0
09/04/2021 11:25:00	4,08	3,17	2,60	2,18	1,71	1,10	0,50	0,07	-0,16	-0,41	-0,64	-0,86	-1,07	4,48	0
09/04/2021 11:30:00	4,06	3,28	2,64	2,22	1,66	1,01	0,42	-0,01	-0,23	-0,48	-0,71	-0,92	-1,14	4,38	0
09/04/2021 11:35:00	5,08	3,58	2,37	1,69	1,18	0,70	0,28	0,06	0,00	-0,14	-0,31	-0,51	-0,71	4,91	0
09/04/2021 11:40:00	5,29	3,66	2,54	2,07	1,62	1,15	0,80	0,55	0,43	0,23	0,00	-0,27	-0,54	5,27	0
09/04/2021 11:45:00	5,24	3,94	2,83	2,13	1,55	1,04	0,62	0,40	0,34	0,21	0,07	-0,08	-0,23	5,01	0
09/04/2021 11:50:00	5,34	4,09	3,06	2,42	1,88	1,48	1,04	0,78	0,70	0,54	0,35	0,15	-0,06	5,41	0
09/04/2021 11:55:00	5,42	4,08	3,00	2,31	1,75	1,12	0,69	0,42	0,29	0,10	-0,10	-0,30	-0,51	5,81	0
09/04/2021 12:00:00	5,27	4,15	3,07	2,33	1,76	1,36	1,05	0,93	0,93	0,84	0,73	0,62	0,50	5,94	0
09/04/2021 12:05:00	6,01	4,78	3,52	2,71	2,16	1,60	1,09	0,81	0,72	0,53	0,31	0,04	-0,22	6,65	0
09/04/2021 12:10:00	5,80	4,22	3,00	2,38	1,87	1,39	1,08	0,90	0,83	0,66	0,47	0,24	0,01	5,68	0
09/04/2021 12:15:00	5,29	4,46	3,52	2,75	2,13	1,61	1,14	0,90	0,83	0,69	0,55	0,41	0,27	5,55	0
09/04/2021 12:20:00	6,34	5,19	3,84	2,92	2,15	1,62	1,42	1,38	1,40	1,31	1,21	1,09	0,98	6,50	0
09/04/2021 12:25:00	6,12	4,84	3,83	3,05	2,39	1,67	1,10	0,74	0,57	0,37	0,19	0,03	-0,13	6,30	1
09/04/2021 12:30:00	5,63	4,63	3,72	3,14	2,52	1,86	1,25	0,84	0,63	0,37	0,12	-0,14	-0,40	6,43	0
09/04/2021 12:35:00	5,17	4,55	3,94	3,48	2,87	2,13	1,45	0,95	0,67	0,37	0,10	-0,16	-0,42	5,63	0
09/04/2021 12:40:00	5,04	4,59	4,05	3,58	2,97	2,23	1,52	1,01	0,74	0,45	0,20	-0,04	-0,27	5,87	0
09/04/2021 12:45:00	6,09	4,81	3,70	2,95	2,34	1,88	1,44	1,21	1,13	0,97	0,80	0,61	0,42	6,03	0
09/04/2021 12:50:00	6,73	5,00	3,77	3,13	2,57	2,07	1,71	1,47	1,36	1,16	0,94	0,70	0,46	6,50	1
09/04/2021 12:55:00	6,31	5,12	4,06	3,33	2,62	1,98	1,47	1,16	1,03	0,83	0,66	0,49	0,32	6,73	0
09/04/2021 13:00:00	7,17	5,03	3,68	3,03	2,60	2,14	1,73	1,46	1,35	1,15	0,91	0,64	0,36	7,57	1
09/04/2021 13:05:00	6,73	5,38	4,08	3,29	2,71	2,21	1,93	1,83	1,83	1,72	1,58	1,42	1,26	6,74	0
09/04/2021 13:10:00	7,18	4,93	3,58	3,01	2,55	2,06	1,71	1,46	1,34	1,12	0,89	0,62	0,34	6,97	1
09/04/2021 13:15:00	6,76	5,23	4,12	3,59	3,11	2,59	2,05	1,68	1,49	1,22	0,93	0,59	0,25	7,33	0
09/04/2021 13:20:00	5,83	5,06	4,39	3,96	3,36	2,74	2,15	1,73	1,49	1,20	0,94	0,69	0,43	6,24	0
09/04/2021 13:25:00	5,93	5,25	4,61	4,16	3,53	2,73	2,00	1,44	1,10	0,75	0,42	0,10	-0,22	6,36	0
09/04/2021 13:30:00	6,40	5,16	4,31	3,82	3,29	2,72	2,21	1,86	1,66	1,41	1,17	0,92	0,68	6,62	0
09/04/2021 13:35:00	6,13	5,31	4,28	3,43	2,78	2,19	1,76	1,55	1,49	1,34	1,20	1,05	0,91	6,36	0
09/04/2021 13:40:00	7,21	5,51	4,16	3,36	2,85	2,44	2,06	1,89	1,87	1,72	1,55	1,34	1,14	6,92	1
09/04/2021 13:45:00	7,45	5,78	4,29	3,44	2,81	2,40	2,09	1,98	2,00	1,87	1,73	1,53	1,34	6,98	1
09/04/2021 13:50:00	7,45	5,71	4,33	3,55	2,95	2,56	2,22	2,08	2,06	1,91	1,75	1,56	1,37	7,70	1
09/04/2021 13:55:00	6,97	5,44	4,35	3,70	3,11	2,63	2,16	1,87	1,74	1,53	1,32	1,11	0,89	7,05	0
09/04/2021 14:00:00	7,54	5,82	4,58	3,95	3,43	2,91	2,37	2,00	1,83	1,56	1,28	0,95	0,62	7,72	1
09/04/2021 14:05:00	7,14	5,65	4,30	3,42	2,85	2,46	2,11	1,98	1,98	1,86	1,71	1,51	1,32	7,02	1
09/04/2021 14:10:00	7,38	5,44	4,24	3,72	3,33	2,94	2,54	2,27	2,14	1,91	1,66	1,35	1,04	7,56	0
