FileFormat:0002.2 file with temperature of atmosphere
200
local	GMT or Local
0	GMT-Local=[hours]
0	Height[m]
0	0	0	Longitude                [grd]               [min]               [sec]
0	0	0	Latitude                [grd]               [min]               [sec]
N	NS
59,40	Freq[GHz]
0,00	dTemostat[K]
0,150	MessErr[K]
0,248	//[grad/step]
version 14.0.20110218
MTP5H033F5940K-33.00D180214+A1.1
Commentary:
enter comment
End Of Commentary

SYSTEM\summer.dat
data time	0	50	100	150	200	250	300	350	400	450	500	550	600	OutsideTemperature	Quality
07/04/2021 01:05:00	5,02	5,05	4,76	4,42	4,12	3,86	3,49	3,16	2,86	2,61	2,42	2,23	2,05	5,10	0
07/04/2021 01:10:00	4,95	4,96	4,66	4,39	4,08	3,76	3,42	3,10	2,80	2,54	2,34	2,14	1,94	5,01	0
07/04/2021 01:15:00	4,89	4,94	4,67	4,35	4,00	3,63	3,34	3,03	2,71	2,43	2,21	2,00	1,79	4,90	0
07/04/2021 01:20:00	4,85	4,89	4,61	4,24	3,94	3,56	3,25	2,94	2,62	2,36	2,15	1,95	1,75	4,91	0
07/04/2021 01:25:00	4,85	4,85	4,55	4,22	3,90	3,58	3,28	2,98	2,68	2,42	2,23	2,05	1,86	4,94	0
07/04/2021 01:30:00	4,86	4,87	4,56	4,25	3,93	3,62	3,24	2,90	2,59	2,33	2,13	1,92	1,72	4,89	0
07/04/2021 01:35:00	4,75	4,78	4,47	4,17	3,87	3,53	3,28	3,01	2,71	2,47	2,29	2,11	1,94	4,74	0
07/04/2021 01:40:00	4,65	4,68	4,38	4,06	3,78	3,50	3,21	2,92	2,63	2,40	2,23	2,07	1,90	4,73	0
07/04/2021 01:45:00	4,65	4,60	4,34	4,08	3,90	3,56	3,29	3,01	2,73	2,49	2,30	2,12	1,93	4,69	0
07/04/2021 01:50:00	4,64	4,59	4,28	4,04	3,85	3,55	3,31	3,06	2,79	2,58	2,42	2,27	2,11	4,66	0
07/04/2021 01:55:00	4,55	4,47	4,20	3,91	3,70	3,49	3,17	2,88	2,61	2,40	2,25	2,10	1,94	4,56	0
07/04/2021 02:00:00	4,47	4,46	4,22	3,99	3,88	3,63	3,35	3,08	2,82	2,61	2,46	2,31	2,15	4,51	0
07/04/2021 02:05:00	4,38	4,38	4,16	3,96	3,76	3,49	3,23	2,97	2,70	2,47	2,30	2,13	1,95	4,48	0
07/04/2021 02:10:00	4,38	4,34	4,10	3,90	3,69	3,46	3,27	3,05	2,79	2,58	2,44	2,29	2,15	4,40	0
07/04/2021 02:15:00	4,39	4,33	4,10	3,97	3,75	3,55	3,27	2,99	2,73	2,51	2,35	2,18	2,00	4,28	0
07/04/2021 02:20:00	4,25	4,34	4,12	3,93	3,71	3,43	3,19	2,93	2,65	2,42	2,25	2,08	1,91	4,27	0
07/04/2021 02:25:00	4,29	4,33	4,09	3,87	3,69	3,45	3,18	2,91	2,64	2,43	2,27	2,12	1,96	4,31	0
07/04/2021 02:30:00	4,23	4,22	3,98	3,80	3,65	3,51	3,23	2,97	2,74	2,55	2,43	2,30	2,17	4,29	0
07/04/2021 02:35:00	4,20	4,20	4,02	3,84	3,70	3,49	3,34	3,14	2,90	2,70	2,57	2,43	2,29	4,14	0
07/04/2021 02:40:00	4,14	4,11	3,97	3,84	3,72	3,49	3,33	3,13	2,88	2,67	2,51	2,35	2,19	4,11	0
07/04/2021 02:45:00	4,07	4,15	4,01	3,86	3,85	3,73	3,51	3,29	3,07	2,91	2,80	2,69	2,58	4,16	0
07/04/2021 02:50:00	4,15	4,16	4,01	3,95	3,85	3,62	3,48	3,29	3,05	2,86	2,70	2,55	2,39	4,18	0
07/04/2021 02:55:00	4,09	4,13	3,98	3,86	3,62	3,43	3,37	3,21	2,95	2,75	2,61	2,47	2,33	4,09	0
07/04/2021 03:00:00	4,00	4,08	3,98	3,92	3,76	3,65	3,50	3,31	3,07	2,88	2,74	2,61	2,47	4,00	0
07/04/2021 03:05:00	4,07	4,12	3,91	3,79	3,72	3,53	3,30	3,07	2,84	2,66	2,53	2,40	2,26	4,06	0
07/04/2021 03:10:00	4,10	4,30	4,13	3,94	3,77	3,58	3,33	3,08	2,82	2,61	2,46	2,31	2,17	4,13	0
07/04/2021 03:15:00	4,19	4,28	4,14	4,05	3,82	3,66	3,43	3,19	2,93	2,72	2,55	2,39	2,22	4,18	0
07/04/2021 03:20:00	4,24	4,22	4,02	3,87	3,76	3,61	3,41	3,20	2,97	2,79	2,67	2,55	2,43	4,27	0
07/04/2021 03:25:00	4,23	4,27	4,09	3,96	3,79	3,69	3,42	3,16	2,93	2,74	2,61	2,47	2,34	4,18	0
07/04/2021 03:30:00	4,18	4,31	4,16	3,96	3,91	3,68	3,50	3,28	3,04	2,85	2,71	2,58	2,44	4,23	0
07/04/2021 03:35:00	4,05	4,23	4,13	4,14	4,10	3,97	3,80	3,60	3,38	3,21	3,08	2,95	2,81	4,09	0
07/04/2021 03:40:00	4,12	4,25	4,08	4,00	3,94	3,90	3,70	3,50	3,30	3,15	3,07	2,98	2,90	4,13	0
07/04/2021 03:45:00	4,21	4,26	4,13	4,08	4,00	3,92	3,79	3,61	3,41	3,25	3,15	3,04	2,93	4,24	0
07/04/2021 03:50:00	4,08	4,26	4,19	4,12	4,00	3,87	3,77	3,60	3,37	3,18	3,06	2,92	2,79	4,16	0
07/04/2021 03:55:00	4,06	4,21	4,10	4,06	4,02	3,94	3,83	3,68	3,48	3,33	3,24	3,14	3,04	4,06	0
07/04/2021 04:00:00	4,03	4,09	3,98	3,95	3,98	3,91	3,79	3,63	3,44	3,30	3,22	3,12	3,03	4,12	0
07/04/2021 04:05:00	4,06	4,19	4,09	4,09	4,05	3,99	3,89	3,75	3,55	3,40	3,31	3,22	3,12	4,13	0
07/04/2021 04:10:00	4,06	4,19	4,10	4,11	4,03	4,03	3,92	3,76	3,57	3,43	3,35	3,26	3,17	4,10	0
07/04/2021 04:15:00	4,03	4,19	4,12	4,10	4,06	3,98	3,86	3,69	3,49	3,33	3,22	3,11	2,99	4,09	0
07/04/2021 04:20:00	3,97	4,10	4,04	4,03	3,94	3,87	3,77	3,62	3,40	3,24	3,12	3,00	2,88	3,97	0
07/04/2021 04:25:00	3,91	4,15	4,13	4,18	4,14	4,11	3,95	3,77	3,57	3,41	3,30	3,18	3,06	3,98	0
07/04/2021 04:30:00	3,88	4,12	4,17	4,17	4,18	4,21	4,07	3,90	3,71	3,56	3,47	3,36	3,26	3,91	0
07/04/2021 04:35:00	3,88	4,18	4,22	4,22	4,23	4,14	4,03	3,87	3,65	3,48	3,35	3,22	3,09	3,88	0
07/04/2021 04:40:00	3,76	4,11	4,18	4,20	4,24	4,26	4,09	3,91	3,72	3,56	3,47	3,35	3,24	3,82	0
07/04/2021 04:45:00	3,68	4,10	4,19	4,23	4,25	4,18	4,05	3,87	3,65	3,48	3,35	3,21	3,07	3,79	0
07/04/2021 04:50:00	3,70	4,12	4,26	4,34	4,39	4,32	4,19	4,01	3,80	3,62	3,48	3,32	3,17	3,70	0
07/04/2021 04:55:00	3,59	4,22	4,40	4,49	4,39	4,30	4,14	3,93	3,67	3,45	3,27	3,08	2,89	3,71	0
07/04/2021 05:00:00	3,69	4,22	4,50	4,60	4,62	4,55	4,29	4,03	3,78	3,56	3,35	3,14	2,92	3,69	0
07/04/2021 05:05:00	3,71	4,17	4,40	4,47	4,47	4,41	4,25	4,04	3,80	3,59	3,42	3,24	3,05	3,72	0
07/04/2021 05:10:00	3,68	4,22	4,52	4,66	4,74	4,59	4,44	4,24	3,99	3,76	3,55	3,33	3,11	3,70	0
07/04/2021 05:15:00	3,57	4,24	4,57	4,69	4,65	4,57	4,35	4,11	3,84	3,60	3,38	3,15	2,92	3,49	0
07/04/2021 05:20:00	3,57	4,26	4,66	4,78	4,80	4,71	4,56	4,36	4,09	3,85	3,63	3,40	3,17	3,27	0
07/04/2021 05:25:00	3,33	4,09	4,40	4,56	4,59	4,55	4,37	4,15	3,91	3,69	3,51	3,31	3,12	3,34	0
07/04/2021 05:30:00	3,41	4,21	4,58	4,61	4,58	4,50	4,30	4,05	3,77	3,52	3,30	3,08	2,86	3,52	0
07/04/2021 05:35:00	3,48	4,24	4,58	4,69	4,78	4,64	4,46	4,24	3,98	3,74	3,53	3,31	3,09	3,51	0
07/04/2021 05:40:00	3,47	4,23	4,58	4,70	4,69	4,59	4,43	4,21	3,93	3,69	3,47	3,25	3,03	3,51	0
07/04/2021 05:45:00	3,50	4,33	4,77	4,84	4,82	4,69	4,40	4,11	3,81	3,53	3,26	2,99	2,71	3,58	0
07/04/2021 05:50:00	3,52	4,26	4,63	4,76	4,70	4,58	4,34	4,07	3,79	3,52	3,27	3,01	2,76	3,38	0
07/04/2021 05:55:00	3,34	4,23	4,58	4,66	4,53	4,34	4,06	3,75	3,43	3,13	2,85	2,57	2,29	3,38	0
07/04/2021 06:00:00	3,46	4,32	4,65	4,68	4,58	4,39	4,10	3,80	3,48	3,19	2,92	2,66	2,39	3,49	0
07/04/2021 06:05:00	3,37	4,54	4,93	4,87	4,70	4,43	4,09	3,74	3,37	3,03	2,71	2,41	2,10	3,44	0
07/04/2021 06:10:00	3,54	4,65	4,86	4,82	4,64	4,41	4,11	3,79	3,45	3,16	2,91	2,66	2,42	3,55	0
07/04/2021 06:15:00	3,83	4,76	4,84	4,76	4,55	4,25	3,92	3,58	3,24	2,95	2,69	2,45	2,20	4,15	0
07/04/2021 06:20:00	4,26	4,78	4,78	4,59	4,44	4,15	3,82	3,49	3,19	2,92	2,69	2,46	2,24	4,60	0
07/04/2021 06:25:00	4,41	4,82	4,66	4,53	4,34	4,06	3,82	3,56	3,28	3,04	2,86	2,68	2,50	4,98	0
07/04/2021 06:30:00	4,72	5,14	5,02	4,86	4,69	4,45	4,14	3,85	3,57	3,33	3,14	2,95	2,76	5,09	0
07/04/2021 06:35:00	5,12	5,41	5,26	5,07	4,84	4,62	4,27	3,95	3,67	3,42	3,22	3,01	2,81	5,20	0
07/04/2021 06:40:00	5,20	5,49	5,36	5,20	4,95	4,72	4,47	4,20	3,91	3,67	3,47	3,27	3,08	5,25	0
07/04/2021 06:45:00	5,28	5,61	5,49	5,29	5,23	4,91	4,60	4,30	4,02	3,78	3,57	3,36	3,15	5,28	0
07/04/2021 06:50:00	5,34	5,68	5,53	5,35	5,13	4,89	4,59	4,29	4,01	3,76	3,56	3,36	3,16	5,38	0
07/04/2021 06:55:00	5,39	5,67	5,46	5,25	5,04	4,76	4,43	4,11	3,82	3,58	3,38	3,17	2,97	5,43	0
07/04/2021 07:00:00	5,45	5,67	5,47	5,24	4,98	4,75	4,40	4,07	3,78	3,53	3,33	3,13	2,93	5,50	0
07/04/2021 07:05:00	5,54	5,65	5,41	5,22	5,03	4,80	4,62	4,40	4,15	3,95	3,80	3,65	3,50	5,51	0
07/04/2021 07:10:00	5,64	5,75	5,53	5,38	5,17	4,93	4,68	4,42	4,15	3,92	3,74	3,56	3,37	5,61	0
07/04/2021 07:15:00	5,63	5,71	5,46	5,27	4,98	4,75	4,46	4,18	3,90	3,66	3,47	3,28	3,09	5,61	0
07/04/2021 07:20:00	5,66	5,76	5,49	5,27	5,00	4,71	4,41	4,12	3,83	3,59	3,39	3,19	3,00	5,71	0
07/04/2021 07:25:00	5,79	5,77	5,47	5,30	5,13	4,87	4,56	4,28	4,02	3,80	3,63	3,45	3,26	5,81	0
07/04/2021 07:30:00	5,88	5,90	5,54	5,22	5,01	4,78	4,48	4,20	3,94	3,74	3,59	3,45	3,31	5,92	0
07/04/2021 07:35:00	5,91	5,83	5,46	5,20	4,96	4,68	4,39	4,11	3,85	3,62	3,46	3,29	3,12	5,94	0
07/04/2021 07:40:00	5,89	5,84	5,58	5,31	5,14	4,81	4,49	4,20	3,91	3,67	3,47	3,26	3,05	5,88	0
07/04/2021 07:45:00	5,79	5,86	5,61	5,36	4,96	4,73	4,40	4,08	3,77	3,51	3,30	3,09	2,88	5,81	0
07/04/2021 07:50:00	5,76	5,77	5,48	5,24	5,02	4,77	4,57	4,33	4,07	3,86	3,71	3,56	3,41	5,76	0
07/04/2021 07:55:00	5,75	5,82	5,54	5,33	5,08	4,80	4,48	4,18	3,90	3,65	3,46	3,26	3,05	5,83	0
07/04/2021 08:00:00	5,90	5,90	5,60	5,38	5,14	4,85	4,59	4,32	4,04	3,81	3,63	3,44	3,25	5,87	0
07/04/2021 08:05:00	5,95	5,93	5,64	5,43	5,16	4,90	4,60	4,30	4,03	3,79	3,59	3,40	3,20	5,95	0
07/04/2021 08:10:00	5,99	6,01	5,73	5,47	5,15	4,84	4,48	4,15	3,85	3,58	3,35	3,13	2,91	6,00	0
07/04/2021 08:15:00	6,00	5,95	5,65	5,40	5,14	4,90	4,57	4,27	3,99	3,75	3,57	3,37	3,18	6,01	0
07/04/2021 08:20:00	6,11	6,06	5,75	5,49	5,24	4,93	4,58	4,27	3,98	3,73	3,52	3,31	3,10	6,10	0
07/04/2021 08:25:00	6,04	6,01	5,67	5,42	5,11	4,85	4,49	4,17	3,89	3,65	3,45	3,25	3,05	6,08	0
07/04/2021 08:30:00	6,08	6,03	5,67	5,39	5,09	4,81	4,54	4,26	3,98	3,75	3,58	3,40	3,23	6,05	0
07/04/2021 08:35:00	6,16	6,08	5,72	5,45	5,20	4,98	4,68	4,40	4,14	3,93	3,78	3,62	3,46	6,20	0
07/04/2021 08:40:00	6,21	6,06	5,67	5,33	4,96	4,63	4,29	3,97	3,67	3,41	3,20	3,00	2,79	6,22	0
07/04/2021 08:45:00	6,24	6,15	5,75	5,46	5,09	4,74	4,39	4,06	3,75	3,49	3,27	3,05	2,83	6,30	0
07/04/2021 08:50:00	6,25	6,14	5,78	5,46	5,13	4,80	4,43	4,09	3,79	3,53	3,32	3,10	2,89	6,27	0
07/04/2021 08:55:00	6,33	6,19	5,80	5,49	5,15	4,82	4,45	4,12	3,82	3,56	3,34	3,13	2,92	6,43	0
07/04/2021 09:00:00	6,43	6,24	5,80	5,44	5,13	4,78	4,47	4,16	3,87	3,63	3,44	3,25	3,06	6,39	0
07/04/2021 09:05:00	6,33	6,20	5,86	5,52	5,15	4,77	4,38	4,03	3,70	3,42	3,17	2,92	2,67	6,33	0
07/04/2021 09:10:00	6,37	6,30	5,92	5,58	5,24	4,88	4,51	4,17	3,86	3,59	3,37	3,15	2,93	6,39	0
07/04/2021 09:15:00	6,43	6,26	5,92	5,56	5,30	4,88	4,56	4,24	3,94	3,67	3,44	3,21	2,98	6,42	0
07/04/2021 09:20:00	6,37	6,23	5,82	5,45	5,11	4,77	4,38	4,03	3,73	3,47	3,26	3,05	2,84	6,40	0
07/04/2021 09:25:00	6,38	6,18	5,79	5,43	5,05	4,72	4,35	4,02	3,71	3,44	3,22	3,01	2,79	6,40	0
07/04/2021 09:30:00	6,30	6,16	5,76	5,35	5,00	4,61	4,26	3,93	3,62	3,35	3,13	2,91	2,70	6,29	0
07/04/2021 09:35:00	6,29	6,20	5,80	5,43	5,04	4,72	4,28	3,90	3,59	3,32	3,10	2,88	2,66	6,35	0
07/04/2021 09:40:00	6,36	6,21	5,81	5,47	5,17	4,85	4,40	4,02	3,72	3,46	3,24	3,01	2,79	6,41	0
07/04/2021 09:45:00	6,31	6,14	5,81	5,48	5,14	4,81	4,47	4,15	3,85	3,58	3,36	3,13	2,91	6,34	0
07/04/2021 09:50:00	6,32	6,20	5,77	5,40	5,04	4,68	4,33	4,01	3,70	3,44	3,24	3,04	2,84	6,39	0
07/04/2021 09:55:00	6,57	6,23	5,78	5,38	5,00	4,59	4,29	3,99	3,68	3,42	3,20	2,99	2,78	6,49	0
07/04/2021 10:00:00	6,65	6,29	5,73	5,29	4,88	4,47	4,12	3,80	3,49	3,23	3,03	2,83	2,63	6,71	0
07/04/2021 10:05:00	6,91	6,26	5,60	5,14	4,77	4,42	4,09	3,80	3,53	3,31	3,16	3,01	2,85	6,95	0
07/04/2021 10:10:00	7,02	6,45	5,85	5,37	4,95	4,59	4,19	3,85	3,55	3,30	3,11	2,92	2,72	7,12	0
07/04/2021 10:15:00	7,23	6,45	5,77	5,38	5,01	4,71	4,42	4,15	3,90	3,70	3,56	3,41	3,26	7,38	0
07/04/2021 10:20:00	7,29	6,55	5,82	5,40	5,02	4,60	4,22	3,90	3,62	3,38	3,19	3,00	2,81	7,55	0
07/04/2021 10:25:00	7,54	6,60	5,82	5,37	5,05	4,59	4,26	3,96	3,70	3,47	3,30	3,11	2,93	7,99	0
07/04/2021 10:30:00	7,97	6,72	5,89	5,36	5,02	4,65	4,30	4,01	3,77	3,56	3,41	3,26	3,10	8,50	0
07/04/2021 10:35:00	7,73	6,79	6,05	5,58	5,16	4,75	4,31	3,95	3,65	3,40	3,19	2,97	2,75	7,89	0
07/04/2021 10:40:00	7,76	7,01	6,29	5,78	5,22	4,83	4,43	4,07	3,76	3,50	3,29	3,09	2,89	7,86	0
07/04/2021 10:45:00	8,11	6,99	6,18	5,67	5,30	4,92	4,55	4,24	3,99	3,77	3,61	3,44	3,27	8,47	0
07/04/2021 10:50:00	7,83	6,94	6,30	5,82	5,38	5,00	4,61	4,26	3,97	3,71	3,49	3,27	3,05	8,03	0
07/04/2021 10:55:00	8,07	7,21	6,40	5,84	5,35	4,95	4,58	4,25	3,97	3,73	3,55	3,38	3,21	8,14	0
07/04/2021 11:00:00	8,52	7,38	6,50	6,00	5,48	5,08	4,72	4,41	4,14	3,91	3,74	3,55	3,37	8,77	0
07/04/2021 11:05:00	8,74	7,62	6,72	6,15	5,55	5,03	4,59	4,21	3,89	3,60	3,36	3,12	2,88	9,08	0
07/04/2021 11:10:00	8,49	7,43	6,63	6,18	5,73	5,32	4,92	4,59	4,31	4,06	3,86	3,65	3,43	8,71	0
07/04/2021 11:15:00	8,54	7,76	6,90	6,29	5,80	5,30	4,89	4,53	4,23	3,97	3,78	3,59	3,39	8,97	0
07/04/2021 11:20:00	8,82	7,90	7,05	6,51	5,98	5,54	5,15	4,81	4,51	4,26	4,06	3,86	3,66	8,90	0
07/04/2021 11:25:00	8,85	7,82	7,03	6,53	6,10	5,72	5,32	4,99	4,72	4,48	4,28	4,08	3,88	9,57	0
07/04/2021 11:30:00	8,68	7,90	7,22	6,70	6,19	5,78	5,39	5,04	4,74	4,47	4,24	4,01	3,79	9,27	0
07/04/2021 11:35:00	8,57	8,06	7,45	6,89	6,45	5,88	5,37	4,93	4,58	4,24	3,94	3,64	3,34	9,18	0
07/04/2021 11:40:00	8,80	8,27	7,70	7,16	6,61	6,06	5,59	5,18	4,81	4,46	4,15	3,84	3,53	9,25	0
07/04/2021 11:45:00	9,11	8,35	7,62	7,10	6,57	6,02	5,56	5,16	4,82	4,50	4,22	3,93	3,64	9,55	0
07/04/2021 11:50:00	9,10	8,32	7,60	7,07	6,65	6,21	5,72	5,32	5,01	4,73	4,48	4,23	3,98	9,73	0
07/04/2021 11:55:00	9,21	8,50	7,85	7,38	6,85	6,35	5,82	5,39	5,03	4,70	4,38	4,07	3,75	9,95	0
07/04/2021 12:00:00	8,98	8,48	7,87	7,33	6,81	6,28	5,71	5,25	4,88	4,53	4,20	3,88	3,55	9,57	0
07/04/2021 12:05:00	8,65	8,55	8,07	7,52	7,01	6,47	5,92	5,45	5,06	4,70	4,37	4,04	3,71	9,47	0
07/04/2021 12:10:00	8,64	8,57	8,07	7,61	7,09	6,50	6,01	5,57	5,18	4,82	4,48	4,15	3,81	9,58	0
07/04/2021 12:15:00	8,94	8,95	8,52	7,98	7,49	6,84	6,30	5,82	5,41	5,01	4,63	4,26	3,89	9,45	0
07/04/2021 12:20:00	9,30	9,17	8,67	8,22	7,65	7,14	6,60	6,14	5,75	5,39	5,04	4,70	4,36	9,62	0
07/04/2021 12:25:00	9,57	9,30	8,81	8,39	7,87	7,32	6,85	6,44	6,06	5,70	5,36	5,01	4,67	9,63	0
07/04/2021 12:30:00	9,71	9,43	8,91	8,47	7,94	7,40	6,89	6,45	6,07	5,71	5,37	5,02	4,67	9,72	0
07/04/2021 12:35:00	9,83	9,55	8,90	8,46	7,93	7,40	6,85	6,39	6,03	5,68	5,35	5,02	4,68	9,90	0
07/04/2021 12:40:00	10,14	9,57	8,77	8,30	7,84	7,26	6,70	6,26	5,91	5,59	5,27	4,95	4,63	9,96	0
07/04/2021 12:45:00	10,47	9,59	8,75	8,18	7,65	7,09	6,64	6,26	5,93	5,62	5,35	5,07	4,80	10,20	0
07/04/2021 12:50:00	10,84	9,80	8,87	8,35	7,76	7,22	6,68	6,25	5,91	5,59	5,29	4,98	4,67	10,47	0
07/04/2021 12:55:00	10,76	9,61	8,71	8,09	7,51	6,96	6,48	6,07	5,74	5,43	5,15	4,87	4,59	10,81	0
07/04/2021 13:00:00	11,17	9,79	8,72	8,18	7,72	7,26	6,79	6,43	6,15	5,90	5,68	5,45	5,21	11,14	0
07/04/2021 13:05:00	11,18	9,67	8,72	8,25	7,76	7,29	6,84	6,49	6,21	5,94	5,68	5,40	5,13	11,25	0
07/04/2021 13:10:00	11,10	10,04	9,15	8,58	7,95	7,41	6,91	6,50	6,16	5,84	5,54	5,24	4,93	11,21	0
07/04/2021 13:15:00	11,08	10,21	9,39	8,86	8,25	7,62	7,09	6,65	6,28	5,92	5,57	5,21	4,86	11,08	0
07/04/2021 13:20:00	11,04	10,16	9,27	8,69	8,21	7,67	7,08	6,63	6,29	5,97	5,67	5,36	5,05	10,67	0
07/04/2021 13:25:00	10,83	10,07	9,29	8,71	8,15	7,62	7,06	6,61	6,25	5,92	5,60	5,28	4,96	10,98	0
07/04/2021 13:30:00	10,58	9,89	9,16	8,59	8,03	7,47	7,00	6,59	6,23	5,90	5,60	5,29	4,99	10,33	0
07/04/2021 13:35:00	10,43	9,99	9,43	8,96	8,42	7,77	7,22	6,75	6,35	5,95	5,56	5,15	4,75	10,35	0
07/04/2021 13:40:00	10,91	10,06	9,36	8,76	8,21	7,60	7,08	6,63	6,26	5,90	5,55	5,19	4,84	10,88	0
07/04/2021 13:45:00	10,49	10,04	9,39	8,90	8,42	7,87	7,37	6,94	6,58	6,25	5,93	5,60	5,28	10,67	0
07/04/2021 13:50:00	10,39	10,08	9,51	9,05	8,54	8,06	7,45	6,96	6,59	6,22	5,87	5,50	5,14	10,52	0
07/04/2021 13:55:00	10,38	9,98	9,43	8,98	8,44	7,95	7,44	7,01	6,64	6,29	5,95	5,61	5,27	10,70	0
07/04/2021 14:00:00	11,14	10,09	9,32	8,79	8,29	7,85	7,36	6,96	6,64	6,34	6,05	5,75	5,45	11,17	0
07/04/2021 14:05:00	10,46	10,11	9,58	9,07	8,53	8,04	7,51	7,07	6,70	6,34	6,00	5,66	5,32	10,55	0
07/04/2021 14:10:00	10,54	10,04	9,44	8,88	8,40	7,89	7,38	6,95	6,59	6,26	5,94	5,62	5,30	10,64	0
07/04/2021 14:15:00	10,38	10,12	9,60	9,17	8,64	8,08	7,58	7,15	6,76	6,40	6,03	5,67	5,31	10,58	0
07/04/2021 14:20:00	10,73	10,34	9,76	9,35	8,85	8,35	7,88	7,46	7,11	6,78	6,45	6,11	5,78	10,71	0
07/04/2021 14:25:00	10,36	10,17	9,73	9,33	8,80	8,25	7,71	7,25	6,85	6,46	6,07	5,67	5,27	10,39	0
07/04/2021 14:30:00	10,42	10,25	9,78	9,32	8,86	8,33	7,82	7,38	7,01	6,65	6,30	5,94	5,59	10,42	0
07/04/2021 14:35:00	10,57	10,35	9,84	9,35	8,84	8,31	7,82	7,39	7,01	6,66	6,31	5,97	5,62	10,60	0
07/04/2021 14:40:00	10,62	10,52	10,02	9,58	9,04	8,42	7,91	7,45	7,05	6,66	6,27	5,88	5,49	10,62	0
07/04/2021 14:45:00	10,64	10,58	10,17	9,67	9,22	8,67	8,13	7,67	7,28	6,90	6,53	6,16	5,78	10,70	0
07/04/2021 14:50:00	10,74	10,71	10,28	9,88	9,35	8,72	8,17	7,69	7,27	6,86	6,43	6,01	5,58	10,82	0
07/04/2021 14:55:00	10,77	10,79	10,43	10,04	9,54	8,98	8,47	8,02	7,62	7,22	6,82	6,41	6,01	10,77	0
07/04/2021 15:00:00	10,76	10,81	10,40	9,94	9,43	8,86	8,34	7,88	7,48	7,09	6,70	6,32	5,93	10,83	0
07/04/2021 15:05:00	10,76	10,73	10,32	9,84	9,35	8,79	8,25	7,78	7,38	6,99	6,61	6,22	5,83	10,82	0
07/04/2021 15:10:00	10,67	10,66	10,25	9,86	9,38	8,88	8,38	7,95	7,57	7,21	6,84	6,48	6,11	10,74	0
07/04/2021 15:15:00	10,65	10,67	10,29	9,89	9,40	8,82	8,25	7,76	7,35	6,94	6,52	6,10	5,68	10,68	0
07/04/2021 15:20:00	10,47	10,67	10,29	9,88	9,36	8,73	8,16	7,66	7,24	6,82	6,39	5,97	5,55	10,58	0
07/04/2021 15:25:00	10,53	10,51	10,11	9,63	9,13	8,49	7,93	7,44	7,03	6,61	6,20	5,78	5,36	10,53	0
07/04/2021 15:30:00	10,37	10,38	9,95	9,52	9,05	8,48	7,89	7,39	6,99	6,59	6,19	5,78	5,38	10,22	0
07/04/2021 15:35:00	10,23	10,22	9,83	9,33	8,80	8,25	7,69	7,21	6,79	6,40	6,01	5,63	5,24	10,21	0
07/04/2021 15:40:00	10,16	10,21	9,79	9,28	8,74	8,21	7,68	7,21	6,81	6,43	6,07	5,71	5,36	10,13	0
