FileFormat:0002.2 file with temperature of atmosphere
200
local	GMT or Local
0	GMT-Local=[hours]
0	Height[m]
0	0	0	Longitude                [grd]               [min]               [sec]
0	0	0	Latitude                [grd]               [min]               [sec]
N	NS
59,40	Freq[GHz]
0,00	dTemostat[K]
0,150	MessErr[K]
0,248	//[grad/step]
version 14.0.20110218
MTP5H033F5940K-33.00D180214+A1.1
Commentary:
enter comment
End Of Commentary

SYSTEM\summer.dat
data time	0	50	100	150	200	250	300	350	400	450	500	550	600	OutsideTemperature	Quality
19/09/2021 01:15:00	5,32	5,47	5,28	5,11	4,86	4,55	4,20	3,87	3,56	3,29	3,06	2,82	2,58	5,35	0
19/09/2021 01:20:00	5,30	5,57	5,42	5,21	4,93	4,57	4,20	3,84	3,51	3,21	2,95	2,69	2,43	5,36	0
19/09/2021 01:25:00	5,44	5,63	5,45	5,20	4,97	4,70	4,34	4,00	3,70	3,44	3,21	2,99	2,78	5,42	0
19/09/2021 01:30:00	5,55	5,56	5,32	5,12	4,84	4,58	4,30	4,02	3,73	3,48	3,28	3,08	2,88	5,50	0
19/09/2021 01:35:00	5,65	5,61	5,47	5,23	4,95	4,67	4,31	3,97	3,66	3,38	3,13	2,87	2,62	5,55	0
19/09/2021 01:40:00	5,58	5,59	5,32	5,14	4,83	4,57	4,21	3,88	3,59	3,34	3,12	2,91	2,69	5,56	0
19/09/2021 01:45:00	5,51	5,60	5,34	5,01	4,74	4,34	4,03	3,72	3,40	3,13	2,90	2,68	2,45	5,48	0
19/09/2021 01:50:00	5,45	5,50	5,26	4,95	4,73	4,42	4,07	3,74	3,44	3,18	2,97	2,76	2,55	5,45	0
19/09/2021 01:55:00	5,40	5,44	5,21	4,96	4,67	4,38	4,01	3,67	3,37	3,10	2,87	2,64	2,41	5,40	0
19/09/2021 02:00:00	5,27	5,37	5,08	4,79	4,48	4,17	3,85	3,54	3,24	2,98	2,79	2,59	2,40	5,36	0
19/09/2021 02:05:00	5,19	5,29	5,06	4,81	4,50	4,22	3,97	3,69	3,40	3,15	2,96	2,77	2,58	5,28	0
19/09/2021 02:10:00	5,26	5,36	5,15	4,91	4,56	4,32	4,01	3,71	3,40	3,14	2,93	2,72	2,51	5,25	0
19/09/2021 02:15:00	5,23	5,34	5,13	4,84	4,54	4,17	3,84	3,52	3,19	2,91	2,67	2,43	2,20	5,26	0
19/09/2021 02:20:00	5,24	5,38	5,09	4,83	4,43	4,13	3,83	3,53	3,21	2,95	2,74	2,54	2,33	5,28	0
19/09/2021 02:25:00	5,24	5,30	5,09	4,80	4,50	4,18	3,88	3,57	3,26	3,00	2,78	2,56	2,34	5,26	0
19/09/2021 02:30:00	5,28	5,22	5,04	4,77	4,54	4,12	3,82	3,51	3,19	2,90	2,65	2,39	2,14	5,28	0
19/09/2021 02:35:00	5,21	5,29	5,07	4,83	4,53	4,21	3,90	3,59	3,28	3,02	2,79	2,57	2,35	5,18	0
19/09/2021 02:40:00	5,17	5,20	4,99	4,79	4,43	4,11	3,72	3,36	3,04	2,75	2,49	2,23	1,97	5,16	0
19/09/2021 02:45:00	5,13	5,15	4,89	4,58	4,31	4,11	3,77	3,46	3,18	2,95	2,78	2,62	2,45	5,14	0
19/09/2021 02:50:00	5,14	5,13	4,89	4,64	4,39	4,03	3,72	3,41	3,10	2,84	2,61	2,39	2,16	5,12	0
19/09/2021 02:55:00	5,10	5,15	4,87	4,62	4,30	3,98	3,73	3,44	3,14	2,89	2,69	2,49	2,30	5,09	0
19/09/2021 03:00:00	5,19	5,08	4,80	4,52	4,20	3,92	3,65	3,36	3,07	2,82	2,62	2,43	2,24	5,18	0
19/09/2021 03:05:00	5,11	5,09	4,77	4,58	4,23	3,99	3,68	3,39	3,11	2,87	2,68	2,50	2,31	5,10	0
19/09/2021 03:10:00	5,12	5,13	4,86	4,57	4,22	3,98	3,57	3,20	2,90	2,64	2,43	2,23	2,02	5,09	0
19/09/2021 03:15:00	5,14	5,06	4,80	4,44	4,16	3,87	3,48	3,13	2,82	2,56	2,35	2,14	1,94	5,08	0
19/09/2021 03:20:00	4,99	4,99	4,63	4,35	4,00	3,68	3,43	3,16	2,86	2,62	2,44	2,27	2,09	5,04	0
19/09/2021 03:25:00	5,07	5,01	4,64	4,37	4,08	3,72	3,41	3,10	2,81	2,56	2,37	2,18	1,99	5,01	0
19/09/2021 03:30:00	5,02	4,98	4,67	4,37	4,04	3,63	3,30	2,97	2,64	2,36	2,13	1,90	1,68	5,00	0
19/09/2021 03:35:00	4,93	4,87	4,59	4,22	3,85	3,58	3,24	2,91	2,59	2,33	2,13	1,94	1,74	4,97	0
19/09/2021 03:40:00	4,92	4,83	4,52	4,27	3,93	3,61	3,28	2,97	2,66	2,40	2,19	1,99	1,78	4,95	0
19/09/2021 03:45:00	4,91	4,85	4,56	4,20	3,80	3,55	3,22	2,90	2,59	2,33	2,14	1,95	1,76	4,91	0
19/09/2021 03:50:00	4,90	4,83	4,53	4,19	3,77	3,46	3,12	2,79	2,47	2,20	1,98	1,77	1,56	4,86	0
19/09/2021 03:55:00	4,85	4,89	4,58	4,24	3,93	3,59	3,19	2,83	2,52	2,25	2,04	1,83	1,63	4,88	0
19/09/2021 04:00:00	4,85	4,85	4,55	4,16	3,83	3,46	3,11	2,78	2,45	2,18	1,96	1,75	1,54	4,95	0
19/09/2021 04:05:00	4,80	4,80	4,47	4,12	3,83	3,44	3,09	2,76	2,44	2,17	1,96	1,75	1,54	4,88	0
19/09/2021 04:10:00	4,93	4,86	4,48	4,09	3,80	3,49	3,15	2,83	2,53	2,29	2,12	1,95	1,78	4,90	0
19/09/2021 04:15:00	4,86	4,74	4,45	4,07	3,77	3,40	3,10	2,79	2,48	2,21	2,00	1,80	1,59	4,85	0
19/09/2021 04:20:00	4,88	4,81	4,49	4,17	3,83	3,53	3,22	2,92	2,61	2,36	2,17	1,98	1,79	4,85	0
19/09/2021 04:25:00	4,86	4,81	4,52	4,21	3,85	3,52	3,21	2,90	2,58	2,32	2,10	1,89	1,68	4,86	0
19/09/2021 04:30:00	4,88	4,81	4,48	4,19	3,83	3,47	3,14	2,82	2,51	2,24	2,02	1,81	1,60	4,87	0
19/09/2021 04:35:00	4,91	4,77	4,44	4,16	3,76	3,45	3,17	2,87	2,56	2,30	2,10	1,90	1,70	4,91	0
19/09/2021 04:40:00	4,84	4,76	4,41	4,13	3,79	3,42	3,06	2,72	2,40	2,13	1,91	1,69	1,47	4,88	0
19/09/2021 04:45:00	4,86	4,78	4,45	4,11	3,75	3,39	3,08	2,77	2,45	2,19	1,98	1,78	1,58	4,78	0
19/09/2021 04:50:00	4,74	4,71	4,37	4,03	3,74	3,38	3,05	2,74	2,43	2,18	1,98	1,79	1,60	4,77	0
19/09/2021 04:55:00	4,73	4,62	4,30	3,99	3,65	3,32	3,01	2,69	2,39	2,13	1,93	1,73	1,54	4,70	0
19/09/2021 05:00:00	4,71	4,63	4,30	3,99	3,63	3,34	3,03	2,71	2,41	2,17	1,98	1,80	1,61	4,68	0
19/09/2021 05:05:00	4,68	4,60	4,26	3,94	3,54	3,17	2,92	2,63	2,32	2,05	1,85	1,66	1,46	4,69	0
19/09/2021 05:10:00	4,67	4,58	4,27	4,00	3,65	3,35	3,04	2,73	2,43	2,17	1,98	1,78	1,58	4,68	0
19/09/2021 05:15:00	4,65	4,53	4,21	3,84	3,60	3,31	3,00	2,69	2,41	2,18	2,01	1,85	1,69	4,62	0
19/09/2021 05:20:00	4,57	4,50	4,17	3,87	3,63	3,33	2,95	2,62	2,34	2,10	1,91	1,73	1,55	4,63	0
19/09/2021 05:25:00	4,58	4,43	4,09	3,82	3,53	3,23	3,00	2,74	2,46	2,23	2,07	1,90	1,74	4,60	0
19/09/2021 05:30:00	4,57	4,42	4,08	3,80	3,45	3,20	2,98	2,73	2,45	2,23	2,07	1,92	1,77	4,60	0
19/09/2021 05:35:00	4,50	4,41	4,11	3,79	3,57	3,25	2,86	2,52	2,23	1,98	1,78	1,59	1,39	4,50	0
19/09/2021 05:40:00	4,45	4,41	4,19	3,84	3,54	3,24	2,96	2,66	2,36	2,10	1,91	1,72	1,53	4,52	0
19/09/2021 05:45:00	4,45	4,31	3,98	3,70	3,42	3,13	2,85	2,56	2,28	2,05	1,88	1,71	1,54	4,40	0
19/09/2021 05:50:00	4,33	4,15	3,81	3,59	3,33	3,07	2,82	2,56	2,30	2,08	1,93	1,78	1,63	4,40	0
19/09/2021 05:55:00	4,32	4,17	3,87	3,56	3,33	3,15	2,83	2,53	2,27	2,06	1,92	1,78	1,64	4,27	0
19/09/2021 06:00:00	4,29	4,23	3,91	3,63	3,42	3,13	2,87	2,60	2,33	2,11	1,96	1,81	1,66	4,26	0
19/09/2021 06:05:00	4,32	4,20	3,87	3,63	3,40	3,11	2,84	2,57	2,30	2,07	1,91	1,75	1,60	4,30	0
19/09/2021 06:10:00	4,29	4,24	3,99	3,73	3,41	3,13	2,90	2,64	2,35	2,11	1,93	1,75	1,58	4,30	0
19/09/2021 06:15:00	4,25	4,15	3,90	3,65	3,36	3,13	2,86	2,58	2,30	2,07	1,89	1,72	1,55	4,22	0
19/09/2021 06:20:00	4,31	4,20	3,94	3,67	3,42	3,21	2,93	2,65	2,38	2,16	2,00	1,85	1,70	4,24	0
19/09/2021 06:25:00	4,33	4,27	4,03	3,73	3,53	3,31	2,99	2,69	2,42	2,20	2,04	1,88	1,72	4,26	0
19/09/2021 06:30:00	4,24	4,33	4,08	3,79	3,48	3,21	2,84	2,50	2,20	1,94	1,75	1,56	1,37	4,30	0
19/09/2021 06:35:00	4,30	4,27	3,96	3,70	3,45	3,23	2,98	2,72	2,45	2,25	2,11	1,97	1,84	4,25	0
19/09/2021 06:40:00	4,31	4,20	3,90	3,64	3,42	3,15	2,91	2,66	2,39	2,17	2,01	1,86	1,70	4,30	0
19/09/2021 06:45:00	4,63	4,47	4,11	3,78	3,55	3,33	3,02	2,73	2,47	2,27	2,13	2,00	1,87	4,28	0
19/09/2021 06:50:00	4,30	4,23	3,89	3,54	3,21	2,99	2,72	2,44	2,15	1,93	1,79	1,65	1,52	4,29	0
19/09/2021 06:55:00	4,28	4,10	3,77	3,50	3,30	2,98	2,69	2,40	2,13	1,90	1,73	1,56	1,39	4,31	0
19/09/2021 07:00:00	4,36	4,16	3,80	3,51	3,23	2,98	2,72	2,45	2,18	1,97	1,82	1,67	1,52	4,30	0
19/09/2021 07:05:00	4,29	4,07	3,67	3,32	3,08	2,78	2,57	2,32	2,06	1,85	1,72	1,59	1,46	4,23	0
19/09/2021 07:10:00	4,24	4,03	3,69	3,35	3,19	2,90	2,72	2,50	2,25	2,05	1,93	1,81	1,69	4,28	0
19/09/2021 07:15:00	4,25	4,07	3,74	3,47	3,23	2,95	2,71	2,45	2,18	1,97	1,82	1,67	1,52	4,26	0
19/09/2021 07:20:00	4,29	3,99	3,63	3,39	3,20	2,98	2,78	2,56	2,32	2,13	2,01	1,89	1,77	4,21	0
19/09/2021 07:25:00	4,20	3,91	3,55	3,30	3,02	2,78	2,61	2,40	2,14	1,95	1,82	1,69	1,56	4,25	0
19/09/2021 07:30:00	4,27	4,01	3,70	3,46	3,24	3,03	2,77	2,51	2,26	2,06	1,92	1,78	1,64	4,25	0
19/09/2021 07:35:00	4,27	3,99	3,65	3,37	3,15	2,98	2,65	2,37	2,12	1,93	1,79	1,66	1,53	4,26	0
19/09/2021 07:40:00	4,26	3,98	3,61	3,34	3,14	2,94	2,67	2,41	2,17	1,98	1,86	1,73	1,61	4,29	0
19/09/2021 07:45:00	4,25	3,93	3,51	3,19	3,01	2,82	2,62	2,40	2,18	2,01	1,93	1,84	1,76	4,23	0
19/09/2021 07:50:00	4,27	3,99	3,60	3,29	3,08	2,82	2,59	2,35	2,10	1,91	1,79	1,67	1,55	4,28	0
19/09/2021 07:55:00	4,37	4,01	3,58	3,25	2,99	2,78	2,55	2,32	2,08	1,89	1,79	1,69	1,59	4,31	0
19/09/2021 08:00:00	4,33	3,99	3,59	3,27	2,95	2,77	2,60	2,39	2,15	1,96	1,86	1,76	1,66	4,35	0
19/09/2021 08:05:00	4,46	4,08	3,68	3,39	3,11	2,82	2,61	2,37	2,11	1,89	1,74	1,60	1,45	4,44	0
19/09/2021 08:10:00	4,54	4,16	3,71	3,40	3,13	2,85	2,64	2,40	2,15	1,95	1,83	1,70	1,58	4,51	0
19/09/2021 08:15:00	4,59	4,26	3,80	3,45	3,21	3,01	2,76	2,52	2,28	2,11	2,01	1,91	1,82	4,68	0
19/09/2021 08:20:00	4,68	4,21	3,74	3,43	3,21	3,05	2,83	2,61	2,39	2,23	2,15	2,07	1,99	4,66	0
19/09/2021 08:25:00	4,69	4,30	3,87	3,58	3,19	3,02	2,75	2,49	2,23	2,02	1,89	1,76	1,63	4,74	0
19/09/2021 08:30:00	4,71	4,32	3,91	3,58	3,43	3,13	2,87	2,62	2,37	2,17	2,04	1,90	1,76	4,84	0
19/09/2021 08:35:00	4,93	4,52	4,08	3,76	3,60	3,30	3,00	2,73	2,49	2,29	2,15	2,01	1,86	4,88	0
19/09/2021 08:40:00	4,93	4,57	4,10	3,82	3,54	3,32	3,06	2,81	2,56	2,37	2,25	2,13	2,01	4,96	0
19/09/2021 08:45:00	4,92	4,56	4,13	3,77	3,49	3,26	2,98	2,70	2,45	2,25	2,12	1,99	1,86	4,88	0
19/09/2021 08:50:00	4,85	4,55	4,15	3,88	3,67	3,47	3,14	2,86	2,62	2,43	2,30	2,17	2,03	4,96	0
19/09/2021 08:55:00	4,98	4,64	4,30	4,04	3,82	3,53	3,20	2,90	2,63	2,41	2,23	2,04	1,86	5,00	0
19/09/2021 09:00:00	4,98	4,67	4,28	3,92	3,65	3,35	3,06	2,78	2,50	2,28	2,12	1,96	1,80	5,11	0
19/09/2021 09:05:00	4,98	4,67	4,27	3,93	3,68	3,33	3,07	2,80	2,52	2,29	2,12	1,96	1,79	4,98	0
19/09/2021 09:10:00	5,05	4,67	4,29	3,99	3,76	3,48	3,20	2,92	2,66	2,45	2,29	2,13	1,97	4,97	0
19/09/2021 09:15:00	5,15	4,72	4,27	3,98	3,66	3,40	3,12	2,84	2,58	2,37	2,22	2,06	1,91	5,18	0
19/09/2021 09:20:00	5,21	4,82	4,39	4,02	3,69	3,42	3,10	2,80	2,52	2,29	2,12	1,96	1,80	5,17	0
19/09/2021 09:25:00	5,25	4,83	4,41	4,12	3,77	3,50	3,21	2,93	2,66	2,43	2,26	2,09	1,92	5,30	0
19/09/2021 09:30:00	5,24	4,85	4,40	4,08	3,75	3,46	3,20	2,93	2,66	2,45	2,29	2,13	1,98	5,22	0
19/09/2021 09:35:00	5,25	4,87	4,46	4,19	3,92	3,68	3,35	3,06	2,80	2,58	2,42	2,26	2,10	5,25	0
19/09/2021 09:40:00	5,35	4,91	4,46	4,16	3,90	3,68	3,39	3,13	2,88	2,69	2,56	2,42	2,28	5,31	0
19/09/2021 09:45:00	5,40	5,00	4,56	4,17	3,86	3,69	3,39	3,11	2,86	2,66	2,53	2,41	2,29	5,49	0
19/09/2021 09:50:00	5,40	5,09	4,69	4,43	4,03	3,76	3,47	3,18	2,89	2,65	2,46	2,28	2,09	5,48	0
19/09/2021 09:55:00	5,50	5,12	4,70	4,38	4,06	3,86	3,51	3,21	2,95	2,73	2,58	2,43	2,27	5,64	0
19/09/2021 10:00:00	5,69	5,30	4,91	4,50	4,16	3,93	3,63	3,34	3,07	2,84	2,68	2,52	2,36	5,67	0
19/09/2021 10:05:00	5,77	5,40	4,98	4,65	4,36	4,01	3,65	3,33	3,04	2,79	2,59	2,39	2,19	5,85	0
19/09/2021 10:10:00	5,87	5,45	4,93	4,59	4,18	3,90	3,60	3,31	3,03	2,80	2,64	2,47	2,31	5,90	0
19/09/2021 10:15:00	6,07	5,59	5,10	4,74	4,33	3,92	3,61	3,30	2,99	2,73	2,51	2,30	2,09	6,06	0
19/09/2021 10:20:00	6,14	5,68	5,15	4,77	4,40	4,08	3,74	3,43	3,14	2,91	2,73	2,56	2,38	6,15	0
19/09/2021 10:25:00	6,18	5,70	5,16	4,76	4,44	4,10	3,69	3,35	3,07	2,83	2,64	2,46	2,27	6,20	0
19/09/2021 10:30:00	6,29	5,74	5,24	4,81	4,45	4,07	3,76	3,45	3,16	2,91	2,71	2,52	2,32	6,42	0
19/09/2021 10:35:00	6,39	5,85	5,31	4,82	4,39	4,12	3,85	3,58	3,30	3,08	2,93	2,79	2,65	6,61	0
19/09/2021 10:40:00	6,42	5,90	5,42	5,03	4,68	4,30	3,97	3,66	3,37	3,11	2,90	2,69	2,48	6,58	0
19/09/2021 10:45:00	6,51	6,00	5,48	5,04	4,64	4,27	3,95	3,64	3,34	3,09	2,90	2,71	2,52	6,61	0
19/09/2021 10:50:00	6,83	6,23	5,69	5,25	4,81	4,37	4,08	3,78	3,46	3,19	2,97	2,75	2,54	6,74	0
19/09/2021 10:55:00	6,89	6,30	5,75	5,30	4,92	4,54	4,19	3,87	3,58	3,32	3,12	2,92	2,71	7,03	0
19/09/2021 11:00:00	6,92	6,38	5,84	5,41	4,98	4,59	4,24	3,92	3,61	3,34	3,13	2,92	2,70	7,07	0
19/09/2021 11:05:00	6,94	6,44	5,92	5,45	5,05	4,71	4,28	3,91	3,61	3,34	3,12	2,91	2,69	7,01	0
19/09/2021 11:10:00	6,99	6,52	6,04	5,59	5,16	4,76	4,36	3,99	3,67	3,38	3,14	2,90	2,66	7,09	0
19/09/2021 11:15:00	6,98	6,55	6,07	5,66	5,24	4,74	4,39	4,04	3,71	3,40	3,14	2,88	2,62	7,13	0
19/09/2021 11:20:00	7,04	6,56	6,06	5,61	5,23	4,80	4,42	4,07	3,76	3,48	3,24	3,01	2,77	7,20	0
19/09/2021 11:25:00	7,03	6,62	6,15	5,72	5,27	4,80	4,39	4,01	3,67	3,35	3,08	2,81	2,54	7,16	0
19/09/2021 11:30:00	7,09	6,68	6,21	5,75	5,29	4,82	4,38	3,99	3,64	3,32	3,04	2,77	2,49	7,19	0
19/09/2021 11:35:00	7,09	6,72	6,24	5,77	5,32	4,88	4,50	4,14	3,80	3,51	3,25	3,01	2,76	7,19	0
19/09/2021 11:40:00	7,12	6,69	6,25	5,83	5,37	4,94	4,54	4,17	3,83	3,52	3,25	2,98	2,71	7,28	0
19/09/2021 11:45:00	7,11	6,71	6,25	5,81	5,38	4,97	4,55	4,17	3,84	3,55	3,29	3,04	2,78	7,29	0
19/09/2021 11:50:00	7,18	6,72	6,22	5,77	5,29	4,81	4,46	4,11	3,77	3,47	3,21	2,96	2,70	7,47	0
19/09/2021 11:55:00	7,15	6,74	6,25	5,78	5,31	4,92	4,50	4,13	3,80	3,51	3,27	3,03	2,79	7,23	0
19/09/2021 12:00:00	7,24	6,83	6,33	5,86	5,43	4,94	4,56	4,20	3,87	3,57	3,31	3,06	2,80	7,51	0
19/09/2021 12:05:00	7,32	6,84	6,33	5,87	5,38	5,01	4,59	4,22	3,90	3,61	3,37	3,14	2,91	7,57	0
19/09/2021 12:10:00	7,38	6,91	6,40	5,95	5,47	5,02	4,63	4,28	3,94	3,64	3,38	3,13	2,88	7,74	0
19/09/2021 12:15:00	7,45	6,91	6,37	5,92	5,48	4,96	4,60	4,26	3,92	3,62	3,36	3,11	2,85	7,78	0
19/09/2021 12:20:00	7,58	6,99	6,37	5,86	5,41	5,03	4,59	4,21	3,90	3,63	3,41	3,19	2,98	7,74	0
19/09/2021 12:25:00	7,55	7,03	6,44	5,98	5,56	5,12	4,71	4,35	4,03	3,75	3,52	3,29	3,06	8,08	0
19/09/2021 12:30:00	7,59	7,04	6,46	6,00	5,45	5,00	4,60	4,23	3,89	3,59	3,34	3,08	2,83	7,87	0
19/09/2021 12:35:00	7,58	7,09	6,54	6,08	5,59	5,18	4,72	4,32	3,99	3,69	3,43	3,18	2,93	7,95	0
19/09/2021 12:40:00	7,45	7,04	6,57	6,13	5,61	5,18	4,71	4,30	3,95	3,63	3,34	3,05	2,77	7,76	0
19/09/2021 12:45:00	7,49	7,11	6,62	6,14	5,69	5,21	4,78	4,40	4,05	3,73	3,46	3,19	2,91	7,84	0
19/09/2021 12:50:00	7,69	7,28	6,78	6,29	5,84	5,41	4,96	4,57	4,23	3,93	3,67	3,41	3,15	7,65	0
19/09/2021 12:55:00	7,58	7,32	6,84	6,42	5,97	5,50	5,08	4,70	4,36	4,05	3,78	3,51	3,24	7,66	0
19/09/2021 13:00:00	7,72	7,47	7,02	6,55	6,09	5,65	5,20	4,80	4,45	4,14	3,86	3,59	3,32	7,87	0
19/09/2021 13:05:00	7,80	7,35	6,89	6,47	6,08	5,67	5,23	4,86	4,53	4,23	3,96	3,69	3,42	7,76	0
19/09/2021 13:10:00	7,79	7,47	7,05	6,62	6,14	5,69	5,26	4,87	4,52	4,19	3,89	3,60	3,31	7,67	0
19/09/2021 13:15:00	7,82	7,49	6,98	6,55	6,17	5,70	5,28	4,91	4,57	4,27	4,01	3,75	3,49	7,78	0
19/09/2021 13:20:00	7,79	7,56	7,13	6,72	6,29	5,79	5,36	4,97	4,61	4,28	3,98	3,68	3,38	7,78	0
19/09/2021 13:25:00	7,82	7,50	7,09	6,69	6,26	5,79	5,38	5,00	4,65	4,33	4,03	3,74	3,44	7,75	0
19/09/2021 13:30:00	7,82	7,57	7,11	6,68	6,23	5,81	5,38	4,99	4,65	4,34	4,07	3,80	3,54	7,83	0
19/09/2021 13:35:00	7,79	7,64	7,21	6,78	6,35	5,83	5,43	5,04	4,69	4,37	4,07	3,78	3,49	7,82	0
19/09/2021 13:40:00	7,80	7,58	7,21	6,75	6,30	5,87	5,39	4,98	4,62	4,28	3,98	3,68	3,38	7,80	0
19/09/2021 13:45:00	7,77	7,50	7,11	6,63	6,16	5,74	5,35	4,98	4,63	4,32	4,05	3,78	3,51	7,83	0
19/09/2021 13:50:00	7,77	7,49	7,09	6,71	6,26	5,85	5,41	5,02	4,67	4,35	4,05	3,76	3,47	7,80	0
19/09/2021 13:55:00	7,81	7,53	7,16	6,71	6,26	5,79	5,38	4,99	4,63	4,30	4,00	3,70	3,40	7,85	0
19/09/2021 14:00:00	7,77	7,51	7,10	6,69	6,28	5,81	5,44	5,08	4,74	4,43	4,16	3,88	3,61	7,77	0
19/09/2021 14:05:00	7,79	7,52	7,09	6,67	6,27	5,81	5,39	5,00	4,67	4,36	4,08	3,80	3,53	7,85	0
19/09/2021 14:10:00	7,92	7,58	7,12	6,75	6,36	5,96	5,52	5,14	4,81	4,51	4,24	3,96	3,69	7,83	0
19/09/2021 14:15:00	7,96	7,62	7,23	6,77	6,33	5,86	5,45	5,08	4,72	4,40	4,10	3,80	3,51	7,86	0
19/09/2021 14:20:00	7,95	7,66	7,25	6,86	6,38	5,94	5,50	5,10	4,75	4,42	4,12	3,82	3,52	7,96	0
19/09/2021 14:25:00	7,98	7,61	7,24	6,83	6,40	5,96	5,50	5,09	4,74	4,40	4,08	3,76	3,44	7,82	0
19/09/2021 14:30:00	7,93	7,67	7,23	6,84	6,41	5,92	5,48	5,08	4,73	4,40	4,10	3,80	3,50	8,02	0
19/09/2021 14:35:00	7,92	7,68	7,33	6,85	6,38	5,85	5,42	5,02	4,64	4,29	3,96	3,64	3,31	7,90	0
19/09/2021 14:40:00	7,90	7,67	7,22	6,76	6,29	5,78	5,37	4,98	4,62	4,30	4,01	3,72	3,43	7,94	0
19/09/2021 14:45:00	7,90	7,58	7,14	6,74	6,31	5,82	5,44	5,07	4,73	4,41	4,12	3,83	3,54	7,92	0
19/09/2021 14:50:00	8,00	7,65	7,17	6,72	6,30	5,84	5,40	5,02	4,68	4,37	4,09	3,82	3,54	8,11	0
19/09/2021 14:55:00	8,03	7,67	7,22	6,75	6,29	5,83	5,37	4,96	4,61	4,28	3,98	3,68	3,39	8,01	0
19/09/2021 15:00:00	7,93	7,67	7,24	6,78	6,35	5,79	5,43	5,07	4,71	4,39	4,09	3,80	3,51	8,03	0
19/09/2021 15:05:00	7,91	7,71	7,28	6,82	6,34	5,81	5,43	5,06	4,70	4,37	4,07	3,78	3,49	7,92	0
19/09/2021 15:10:00	7,94	7,72	7,31	6,88	6,45	6,01	5,62	5,25	4,91	4,61	4,33	4,06	3,79	7,97	0
19/09/2021 15:15:00	8,00	7,81	7,41	6,99	6,49	6,01	5,59	5,20	4,83	4,50	4,19	3,89	3,58	8,01	0
19/09/2021 15:20:00	7,89	7,74	7,34	6,87	6,41	5,96	5,50	5,10	4,73	4,40	4,10	3,81	3,52	7,93	0
19/09/2021 15:25:00	7,92	7,67	7,28	6,88	6,45	5,93	5,50	5,10	4,74	4,40	4,08	3,76	3,44	7,85	0
19/09/2021 15:30:00	7,97	7,74	7,32	6,92	6,52	6,01	5,62	5,25	4,90	4,58	4,29	3,99	3,70	7,97	0
19/09/2021 15:35:00	7,89	7,69	7,29	6,81	6,34	5,88	5,49	5,12	4,76	4,45	4,16	3,89	3,61	7,89	0
19/09/2021 15:40:00	7,88	7,74	7,34	6,89	6,43	5,92	5,51	5,12	4,75	4,42	4,12	3,82	3,52	7,90	0
